日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
1991-03-20,15:00,123.66,124.21,123.63,123.66,600,433000,-0.56,-0.45081307357913375
1991-03-21,15:00,123.14,123.66,123.12,123.12,3276800,131000,-0.54,-0.43668122270742354
1991-03-22,15:00,122.62,123.12,122.62,122.62,200,120000,-0.5,-0.4061078622482131
1991-03-25,15:00,122.12,122.62,122.1,122.12,819400,324000,-0.5,-0.4077638231936063
1991-03-26,15:00,121.62,122.14,121.62,121.62,77600,709000,-0.5,-0.40943334425155586
1991-03-27,15:00,121.12,121.64,121.12,121.12,600,366000,-0.5,-0.41111659266568
1991-03-28,15:00,120.65,121.15,120.61,120.61,26400,505000,-0.51,-0.4210700132100396
1991-03-29,15:00,120.16,120.61,120.11,120.19,2100,2186000,-0.42,-0.3482298316889147
1991-04-01,15:00,120.69,120.73,119.68,120.73,11900,5666000,0.54,0.44928862634162575
1991-04-02,15:00,121.21,121.29,120.73,121.21,800,387000,0.48,0.3975813799387062
1991-04-03,15:00,121.71,121.71,121.21,121.71,2000,977000,0.5,0.4125072188763303
1991-04-04,15:00,122.2,122.2,121.24,121.72,10500,5045000,0.01,0.008216251745953496
1991-04-05,15:00,121.07,121.73,121.03,121.54,11500,6035000,-0.18,-0.14788038120276042
1991-04-08,15:00,121.11,121.11,121.05,121.09,1800,1675000,-0.45,-0.3702484778673688
1991-04-09,15:00,120.6,121.1,120.6,120.62,409800,297000,-0.47,-0.38814105211000083
1991-04-10,15:00,120.15,120.62,120.09,120.16,819400,281000,-0.46,-0.38136295805007464
1991-04-11,15:00,119.64,120.16,119.62,119.64,200,576000,-0.52,-0.4327563249001331
1991-04-12,15:00,119.2,119.65,119.15,119.21,409800,301000,-0.43,-0.3594115680374457
1991-04-15,15:00,118.73,119.22,118.72,118.77,409800,386000,-0.44,-0.36909655230265914
1991-04-16,15:00,118.36,118.77,118.34,118.34,3276800,177000,-0.43,-0.36204428727793214
1991-04-17,15:00,117.92,118.34,117.89,117.9,200,259000,-0.44,-0.3718100388710495
1991-04-18,15:00,117.45,117.93,117.45,117.45,3276800,133000,-0.45,-0.38167938931297707
1991-04-19,15:00,117.08,117.5,117.05,117.08,600,424000,-0.37,-0.31502767134951043
1991-04-22,15:00,116.63,117.08,116.58,116.63,819400,321000,-0.45,-0.3843525794328664
1991-04-23,15:00,116.21,116.63,116.15,116.19,200,264000,-0.44,-0.3772614250192918
1991-04-24,15:00,115.7,116.19,115.7,115.79,3276800,121000,-0.4,-0.3442637059987951
1991-04-25,15:00,115.38,115.79,115.33,115.36,154400,998000,-0.43,-0.3713619483547802
1991-04-26,15:00,116.31,116.31,114.52,115.56,13300,5806000,0.2,0.17337031900138697
1991-04-29,15:00,114.86,116.29,114.75,114.75,8400,3610000,-0.81,-0.7009345794392523
1991-04-30,15:00,113.89,114.87,113.89,113.94,28800,2734000,-0.81,-0.7058823529411765
1991-05-02,15:00,113.04,113.2,113.03,113.16,154400,1124000,-0.78,-0.6845708267509215
1991-05-03,15:00,112.46,113.17,112.3,112.41,19200,2386000,-0.75,-0.662778366914104
1991-05-06,15:00,111.65,112.41,111.57,111.61,2700,1423000,-0.8,-0.7116804554754915
1991-05-07,15:00,110.8,110.9,110.8,110.82,1800,907000,-0.79,-0.7078218797598781
1991-05-08,15:00,110.16,110.82,110,110.03,819400,375000,-0.79,-0.7128677134091319
1991-05-09,15:00,109.36,110.12,109.31,109.29,2200,1220000,-0.74,-0.6725438516768154
1991-05-10,15:00,108.61,109.4,108.53,108.53,200,313000,-0.76,-0.6953975661085186
1991-05-13,15:00,107.88,107.88,107.74,107.84,200,182000,-0.69,-0.6357689118216161
1991-05-14,15:00,107.21,107.84,107.06,107.19,200,185000,-0.65,-0.6027448071216617
1991-05-15,15:00,106.56,106.6,106.42,106.57,409800,307000,-0.62,-0.5784121653139286
1991-05-16,15:00,105.83,105.86,105.69,105.77,3100,1445000,-0.8,-0.7506803040255232
1991-05-17,15:00,105.12,106.75,104.96,106.75,20100,7633000,0.98,0.9265387160820648
1991-05-20,15:00,107.76,107.82,106.71,107.82,800,924000,1.07,1.0023419203747073
1991-05-21,15:00,108.89,108.89,108.62,108.81,700,1309000,0.99,0.9181969949916527
1991-05-22,15:00,109.71,109.82,108.11,108.25,18600,7967000,-0.56,-0.5146585791747083
1991-05-23,15:00,107.52,109.16,107.35,109.08,41600,2770000,0.83,0.766743648960739
1991-05-24,15:00,110.07,110.08,109.82,110.08,52000,661000,1,0.9167583425009167
1991-05-27,15:00,111.05,111.07,109.47,110.66,8600,3827000,0.58,0.5268895348837209
1991-05-28,15:00,111.61,111.68,111.36,111.68,205600,970000,1.02,0.9217422736309415
1991-05-29,15:00,112.75,112.75,111.67,112.75,500,1320000,1.07,0.9580945558739254
1991-05-30,15:00,113.74,113.82,112.77,113.82,409800,753000,1.07,0.9490022172949003
1991-05-31,15:00,114.83,114.83,113.84,114.83,103200,1470000,1.01,0.8873660165173081
1991-06-03,15:00,115.9,115.97,114.89,115.97,26400,1643000,1.14,0.9927719237133154
1991-06-04,15:00,117.12,117.12,116.83,117.12,9600,2018000,1.15,0.991635767871001
1991-06-05,15:00,118.17,118.17,117.14,118.17,409800,279000,1.05,0.8965163934426229
1991-06-06,15:00,119.26,119.33,118.17,119.35,200,160000,1.18,0.9985613946009987
1991-06-07,15:00,120.46,120.47,119.35,120.47,3276800,83000,1.12,0.9384164222873901
1991-06-10,15:00,121.65,121.67,120.47,121.67,819400,458000,1.2,0.9960986137627624
1991-06-11,15:00,122.89,122.89,121.67,122.89,500,375000,1.22,1.0027122544587819
1991-06-12,15:00,123.9,124.11,122.89,124.11,128800,735000,1.22,0.9927577508340792
1991-06-13,15:00,125.33,125.34,123.65,125.34,20800,11563000,1.23,0.9910563210055595
1991-06-14,15:00,124.47,126.34,124.47,124.53,6600,3541000,-0.81,-0.646242221158449
1991-06-17,15:00,125.63,125.77,123.54,125.77,6900,4056000,1.24,0.9957439974303381
1991-06-18,15:00,127.03,127.03,126.67,127.03,2000,1015000,1.26,1.0018287349924466
1991-06-19,15:00,128.12,128.29,127.03,128.29,154400,744000,1.26,0.9918916791309139
1991-06-20,15:00,129.55,129.57,129.21,129.57,2200,1321000,1.28,0.9977394964533479
1991-06-21,15:00,130.72,130.86,128.81,130.86,13600,7746000,1.29,0.9956008335262791
1991-06-24,15:00,132.1,132.17,131.8,132.17,1900,1657000,1.31,1.001069845636558
1991-06-25,15:00,133.48,133.49,132.17,133.49,205600,1296000,1.32,0.9987137777105243
1991-06-26,15:00,134.83,134.83,133.49,134.83,6400,2149000,1.34,1.003820510899693
1991-06-27,15:00,136.04,136.19,134.83,136.19,22400,2521000,1.36,1.0086775940072683
1991-06-28,15:00,137.41,137.56,136.19,137.56,30400,3032000,1.37,1.005947573243263
1991-07-01,15:00,136.64,138.62,136.56,136.85,22900,12469000,-0.71,-0.5161384123291655
1991-07-02,15:00,135.91,135.96,135.69,135.96,2800,3794000,-0.89,-0.6503470953598831
1991-07-03,15:00,135.28,135.96,134.98,135.27,2700,1818000,-0.69,-0.5075022065313328
1991-07-04,15:00,136.63,136.63,134.19,136.63,13300,8095000,1.36,1.0053966141790494
1991-07-05,15:00,136.01,137.68,135.9,135.96,14500,9394000,-0.67,-0.49037546658859693
1991-07-08,15:00,135.26,135.28,134.93,135.28,44800,2925000,-0.68,-0.5001471020888497
1991-07-09,15:00,136.56,136.57,134.31,134.64,8400,4174000,-0.64,-0.4730928444707274
1991-07-10,15:00,134.4,135.6,133.72,133.99,48000,2894000,-0.65,-0.48276886512180633
1991-07-11,15:00,133.22,133.99,133.13,133.38,32000,2417000,-0.61,-0.4552578550638107
1991-07-12,15:00,132.8,133.38,132.42,132.8,3100,1484000,-0.58,-0.43484780326885586
1991-07-15,15:00,133.9,134.1,131.87,133.14,11900,5534000,0.34,0.2560240963855422
1991-07-16,15:00,134.39,134.47,133.14,134.47,2700,1328000,1.33,0.9989484752891693
1991-07-17,15:00,135.81,135.81,135.39,135.81,600,397000,1.34,0.996504796608909
1991-07-18,15:00,137.17,137.17,135.81,137.17,800,464000,1.36,1.0013990133274429
1991-07-19,15:00,137.66,138.54,136.66,136.7,10800,5242000,-0.47,-0.3426405190639353
1991-07-22,15:00,138.07,138.07,136.7,138.07,2700,1423000,1.37,1.0021945866861741
1991-07-23,15:00,139.35,139.39,138.07,139.39,7200,3548000,1.32,0.9560367929311219
1991-07-24,15:00,140.66,140.74,138.69,140.68,46400,2901000,1.29,0.9254609369395221
1991-07-25,15:00,140.2,141.01,139.99,140.19,8300,4080000,-0.49,-0.3483082172305943
1991-07-26,15:00,140.11,141.46,139.27,140.66,9200,4520000,0.47,0.33525929096226553
1991-07-29,15:00,141.22,141.72,140.81,141.52,27200,2350000,0.86,0.6114033840466373
1991-07-30,15:00,142.39,142.45,141.39,142.39,41600,2718000,0.87,0.6147540983606558
1991-07-31,15:00,143.72,143.8,142.39,143.8,16000,1993000,1.41,0.9902380785167497
1991-08-01,15:00,145.12,145.24,143.8,145.24,27200,2310000,1.44,1.0013908205841446
1991-08-02,15:00,146.49,146.68,145.44,146.68,11700,5825000,1.44,0.9914624070503993
1991-08-05,15:00,148.06,148.15,146.68,148.15,33600,2593000,1.47,1.0021816198527407
1991-08-06,15:00,149.62,149.62,148.15,149.62,2000,1065000,1.47,0.9922375970300372
1991-08-07,15:00,150.93,151.12,149.62,151.12,77600,580000,1.5,1.002539767410774
1991-08-08,15:00,152.57,152.61,151.12,152.61,1900,1045000,1.49,0.9859714134462679
1991-08-09,15:00,153.9,154.1,152.61,154.1,11200,1990000,1.49,0.9763449315248017
1991-08-12,15:00,155.34,155.54,154.1,155.54,14400,2154000,1.44,0.9344581440622971
1991-08-13,15:00,156.87,157.07,155.54,157.07,20000,10529000,1.53,0.9836697955509837
1991-08-14,15:00,158.3,158.63,158.11,158.63,38400,2929000,1.56,0.9931877506844082
1991-08-15,15:00,159.92,160.21,158.63,160.21,180000,850000,1.58,0.9960284939797013
1991-08-16,15:00,161.56,161.6,160.21,161.6,26400,581000,1.39,0.8676112602209599
1991-08-19,15:00,163.21,163.21,161.6,163.21,26400,614000,1.61,0.9962871287128713
1991-08-20,15:00,164.74,164.84,163.21,164.84,500,388000,1.63,0.9987133141351632
1991-08-21,15:00,166.49,166.49,164.84,166.49,6400,2106000,1.65,1.0009706381946128
1991-08-22,15:00,167.81,168.16,166.49,168.16,103200,845000,1.67,1.0030632470418643
1991-08-23,15:00,169.81,169.81,168.16,169.81,600,502000,1.65,0.981208372978116
1991-08-26,15:00,171.51,171.51,169.81,171.51,600,518000,1.7,1.0011188975914256
1991-08-27,15:00,173.06,173.19,171.51,173.19,700,520000,1.68,0.9795347210075214
1991-08-28,15:00,174.82,174.92,173.19,174.92,800,511000,1.73,0.9989029389687626
1991-08-29,15:00,176.53,176.66,174.92,176.66,2600,1629000,1.74,0.994740452778413
1991-08-30,15:00,178.2,178.43,176.66,178.43,6700,4219000,1.77,1.001924600928337
1991-09-02,15:00,180.08,180.22,178.43,180.22,154400,886000,1.79,1.0031945300678138
1991-09-03,15:00,181.71,181.97,180.22,181.97,154400,940000,1.75,0.97103540117634
1991-09-04,15:00,183.66,183.69,181.97,183.69,600,470000,1.72,0.9452107490245646
1991-09-05,15:00,185.48,185.51,183.69,185.51,180000,1095000,1.82,0.9907997169143666
1991-09-06,15:00,187.09,187.36,185.51,187.36,2700,1761000,1.85,0.99725082205811
1991-09-09,15:00,189.1,189.24,187.36,189.24,8000,2349000,1.88,1.0034158838599487
1991-09-10,15:00,190.98,190.98,188.19,188.33,33400,21507000,-0.91,-0.4808708518283661
1991-09-11,15:00,187.29,187.29,186.86,187.22,21300,14677000,-1.11,-0.5893909626719057
1991-09-12,15:00,186.22,187.4,186.07,186.22,19600,16265000,-1,-0.5341309689135776
1991-09-13,15:00,188,188.04,185.01,187.79,37400,24035000,1.57,0.8430888196756525
1991-09-16,15:00,189.55,189.66,187.79,189.66,9900,6343000,1.87,0.9957931732254113
1991-09-17,15:00,191.16,191.18,188.28,188.65,28800,18623000,-1.01,-0.5325318991880207
1991-09-18,15:00,187.26,188.59,187.18,187.63,15800,11015000,-1.02,-0.5406838059899284
1991-09-19,15:00,187.65,189.21,186.49,186.88,23400,14607000,-0.75,-0.3997228588178863
1991-09-20,15:00,185.77,187.21,185.66,185.92,12000,7417000,-0.96,-0.5136986301369862
1991-09-23,15:00,185,185.92,184.71,185,16000,2806000,-0.92,-0.49483648881239245
1991-09-24,15:00,183.96,185.04,183.69,184.08,154400,1002000,-0.92,-0.4972972972972973
1991-09-25,15:00,182.8,184.08,182.8,183.19,128800,934000,-0.89,-0.48348544111255976
1991-09-26,15:00,182.21,183.19,181.93,182.33,6500,4620000,-0.86,-0.46945793984387796
1991-09-27,15:00,183.12,183.89,181.19,181.82,33700,20416000,-0.51,-0.2797126090056491
1991-09-30,15:00,180.28,181.95,180.27,180.92,25500,22336000,-0.9,-0.4949950500494995
1991-10-03,15:00,181.55,182.48,179.8,182.48,18700,12329000,1.56,0.862259562237453
1991-10-04,15:00,184.29,184.29,183.59,184.29,7300,5039000,1.81,0.9918895221394126
1991-10-07,15:00,185.95,186,185.41,186,11300,7291000,1.71,0.9278853980139997
1991-10-08,15:00,187.59,187.61,186,187.49,23700,15241000,1.49,0.8010752688172043
1991-10-09,15:00,188.49,189.12,186.31,189.12,20900,13440000,1.63,0.86937970025068
1991-10-10,15:00,190.71,191.01,189.12,191.01,6600,4333000,1.89,0.9993654822335026
1991-10-11,15:00,192.84,192.88,191.01,192.85,10900,7251000,1.84,0.9633003507669756
1991-10-14,15:00,194.06,194.69,192.32,194.67,21400,13948000,1.82,0.9437386569872959
1991-10-15,15:00,196.58,196.61,194.67,196.61,11000,7265000,1.94,0.9965582781116762
1991-10-16,15:00,198.51,198.57,196.61,198.57,9500,6273000,1.96,0.9968974111184579
1991-10-17,15:00,200.5,200.51,198.57,200.51,48000,4136000,1.94,0.9769854459384599
1991-10-18,15:00,202.5,202.51,200.51,202.51,2900,2384000,2,0.9974564859607999
1991-10-21,15:00,204.53,204.53,202.51,204.53,8000,2514000,2.02,0.9974816058466248
1991-10-22,15:00,206.06,206.53,204.53,206.53,2100,1521000,2,0.9778516599031928
1991-10-23,15:00,208.06,208.25,206.53,208.25,2600,1980000,1.72,0.8328087929114414
1991-10-24,15:00,210.2,210.2,208.25,210.07,19300,13174000,1.82,0.8739495798319328
1991-10-25,15:00,210.34,211.97,209.71,211.86,32600,22263000,1.79,0.852096920074261
1991-10-28,15:00,213.5,213.98,211.86,213.98,3200,2357000,2.12,1.0006608137449258
1991-10-29,15:00,215.63,215.78,213.98,215.78,2600,2069000,1.8,0.8412001121600149
1991-10-30,15:00,216.37,216.43,215.78,216.43,2300,1814000,0.65,0.30123273704699227
1991-10-31,15:00,218.59,218.6,216.43,218.6,14400,2914000,2.17,1.002633645982535
1991-11-01,15:00,220.71,220.72,218.6,220.72,46400,4313000,2.12,0.969807868252516
1991-11-04,15:00,222.77,222.77,220.79,222.77,22400,3352000,2.05,0.9287785429503443
1991-11-05,15:00,224.44,224.65,222.77,224.65,2800,2225000,1.88,0.8439197378462091
1991-11-06,15:00,226.83,226.88,224.65,226.88,2800,2188000,2.23,0.9926552414867572
1991-11-07,15:00,228.93,228.93,226.88,228.93,28800,4085000,2.05,0.9035613540197461
1991-11-08,15:00,230.99,231.22,228.93,231.22,14400,11039000,2.29,1.0003057703228062
1991-11-11,15:00,233.48,233.55,231.22,233.55,2400,2130000,2.33,1.0076982959951561
1991-11-12,15:00,235.75,235.8,233.55,235.8,800,914000,2.25,0.9633911368015413
1991-11-13,15:00,236.51,236.67,235.8,236.67,700,879000,0.87,0.36895674300254455
1991-11-14,15:00,237.39,237.45,236.67,237.45,800,940000,0.78,0.32957282291798706
1991-11-15,15:00,238.25,238.25,237.45,238.25,2000,1914000,0.8,0.33691303432301534
1991-11-18,15:00,240.04,240.62,238.25,240.62,1800,1534000,2.37,0.9947534102833158
1991-11-19,15:00,242.24,242.24,240.62,242.24,2300,2040000,1.62,0.6732607430803758
1991-11-20,15:00,244.5,244.5,242.24,244.5,2300,1929000,2.26,0.9329590488771466
1991-11-21,15:00,246.26,246.31,244.5,246.31,2100,2030000,1.81,0.7402862985685071
1991-11-22,15:00,248.24,248.53,246.31,248.53,2100,1954000,2.22,0.9013032357598147
1991-11-25,15:00,250.84,250.85,248.53,250.85,2300,1963000,2.32,0.9334889148191364
1991-11-26,15:00,252.9,252.97,250.85,252.97,2400,2326000,2.12,0.8451265696631454
1991-11-27,15:00,255.27,255.45,252.97,255.45,2100,1756000,2.48,0.9803534015891213
1991-11-28,15:00,257.28,257.35,255.45,257.35,2500,2251000,1.9,0.7437854766099041
1991-11-29,15:00,259.68,259.85,257.35,259.6,33600,28453000,2.25,0.8742957062366428
1991-12-02,15:00,261.78,262.19,259.67,262.19,19100,16310000,2.59,0.99768875192604
1991-12-03,15:00,264.64,264.81,262.19,264.81,77600,1207000,2.62,0.9992753346809565
1991-12-04,15:00,265.53,265.77,264.81,265.77,700,903000,0.96,0.36252407386428004
1991-12-05,15:00,266.48,266.66,265.77,266.66,2000,2100000,0.89,0.3348760206193325
1991-12-06,15:00,269.34,269.35,266.66,269.35,205600,1798000,2.69,1.0087752193804846
1991-12-09,15:00,270.27,270.27,269.35,270.27,205600,1648000,0.92,0.34156302209021716
1991-12-10,15:00,270.27,272.91,270.27,272.91,500,665000,2.64,0.9768009768009768
1991-12-11,15:00,273.53,273.71,272.91,273.71,600,859000,0.8,0.2931369315891686
1991-12-12,15:00,274.41,274.41,273.71,274.41,180000,1644000,0.7,0.25574513170874286
1991-12-13,15:00,276.81,277,274.41,277,700,962000,2.59,0.943843154403994
1991-12-16,15:00,277.53,277.85,277,277.85,500,817000,0.85,0.30685920577617326
1991-12-17,15:00,278.67,278.68,277.85,278.68,819400,754000,0.83,0.29872233219362965
1991-12-18,15:00,279.32,279.51,278.68,279.51,700,893000,0.83,0.29783263958662265
1991-12-19,15:00,279.98,280.17,279.51,280.17,52000,1242000,0.66,0.23612750885478156
1991-12-20,15:00,282.83,282.83,280.63,282.83,20800,6268000,2.66,0.9494235642645535
1991-12-23,15:00,285.65,285.65,282.83,285.65,52000,1182000,2.82,0.9970653749602234
1991-12-24,15:00,285.74,286.22,285.65,286.22,819400,593000,0.57,0.19954489760196045
1991-12-25,15:00,287.09,287.15,286.22,287.15,500,873000,0.93,0.3249248829571658
1991-12-26,15:00,288.03,288.03,287.15,288.03,77600,1422000,0.88,0.3064600383075048
1991-12-27,15:00,290.65,290.85,288.03,290.85,180000,1789000,2.82,0.9790646807624206
1991-12-30,15:00,291.71,291.71,290.85,291.71,77600,1881000,0.86,0.29568506102802133
1991-12-31,15:00,292.48,292.75,291.71,292.75,500,858000,1.04,0.3565184601144973
1992-01-02,15:00,293.74,293.75,292.76,293.75,26400,1339000,1,0.3415883859948762
1992-01-03,15:00,296.24,296.52,293.75,296.52,154400,1842000,2.77,0.9429787234042553
1992-01-06,15:00,297.68,297.68,296.52,297.68,6400,4236000,1.16,0.3912046404964252
1992-01-07,15:00,298.54,298.77,297.68,298.77,800,1064000,1.09,0.36616500940607366
1992-01-08,15:00,299.65,299.66,298.77,299.66,600,930000,0.89,0.297888007497406
1992-01-09,15:00,300.61,300.62,299.66,300.62,26400,1244000,0.96,0.32036307815524256
1992-01-10,15:00,301.82,301.83,300.62,301.83,205600,2629000,1.21,0.4025014969063935
1992-01-13,15:00,302.83,303.06,302,303.06,700,1097000,1.23,0.40751416360202763
1992-01-14,15:00,304.77,305.74,303.06,305.74,600,858000,2.68,0.8843133372929453
1992-01-15,15:00,306.62,306.63,305.74,306.63,200,314000,0.89,0.2910970105318244
1992-01-16,15:00,306.85,306.85,306.63,306.85,409800,488000,0.22,0.07174770896520237
1992-01-17,15:00,307.37,307.38,306.85,307.38,200,321000,0.53,0.17272282874368583
1992-01-20,15:00,307.38,307.39,307.38,307.39,819400,502000,0.01,0.003253302101633157
1992-01-21,15:00,307.87,307.87,307.39,307.87,500,650000,0.48,0.156153420735873
1992-01-22,15:00,307.95,307.95,307.87,307.95,409800,439000,0.08,0.025984993666157793
1992-01-23,15:00,308.53,308.53,307.95,308.53,819400,583000,0.58,0.18834226335444065
1992-01-24,15:00,309.05,309.05,308.53,309.05,700,1004000,0.52,0.16854114672803294
1992-01-27,15:00,311.6,311.61,309.05,311.61,500,750000,2.56,0.8283449280051771
1992-01-28,15:00,311.67,311.84,311.61,311.84,600,822000,0.23,0.07381021148230159
1992-01-29,15:00,312.41,312.58,311.84,312.42,819400,450000,0.58,0.18599281682914315
1992-01-30,15:00,312.73,312.73,312.42,312.73,409800,543000,0.31,0.09922540170283593
1992-01-31,15:00,313.24,313.24,312.73,313.24,409800,586000,0.51,0.16307997313976913
1992-02-03,15:00,314.18,314.18,313.24,314.18,409800,583000,0.94,0.30008938832843823
1992-02-07,15:00,314.72,314.72,314.18,314.72,409800,527000,0.54,0.17187599465274683
1992-02-10,15:00,315.55,315.56,314.72,315.56,409800,586000,0.84,0.26690391459074736
1992-02-11,15:00,316.12,316.43,315.56,316.43,200,460000,0.87,0.2757003422487007
1992-02-12,15:00,316.43,316.44,316.43,316.44,200,397000,0.01,0.0031602566128369628
1992-02-13,15:00,317.24,317.57,317.06,317.04,52000,1680000,0.6,0.18960940462646947
1992-02-14,15:00,319.45,319.68,317.04,319.68,819400,770000,2.64,0.8327024981074944
1992-02-17,15:00,319.77,319.77,319.68,319.77,52800,13782000,0.09,0.028153153153153154
1992-02-18,15:00,338.98,339.16,319.77,337.11,7400,12655000,17.34,5.422647527910686
1992-02-19,15:00,340.5,342.41,337.11,342.41,9400,16501000,5.3,1.5721871199311799
1992-02-20,15:00,345.22,348.01,342.41,347.99,10300,20004000,5.58,1.6296253029993282
