日期,时间,开盘,最高,最低,收盘,成交量,成交额,涨跌价,涨跌幅
2005-03-11,15:00,1021.08,1028.11,1016.93,1027.42,11476300,7654557184,5.01,0.49001868135092574
2005-03-14,15:00,1027.17,1041.56,1014.92,1031.02,14466000,10229429248,3.6,0.3503922446516517
2005-03-15,15:00,1030.85,1030.93,1011.64,1013.52,12007400,8091209216,-17.5,-1.6973482570658183
2005-03-16,15:00,1011.85,1012.19,995.96,1003.06,10622700,7153743872,-10.46,-1.0320467282342727
2005-03-17,15:00,1001.96,1004.82,992.12,992.86,9969000,6535059968,-10.2,-1.0168883217354894
2005-03-18,15:00,991.88,996.39,975.7,978.66,9652000,6314991104,-14.2,-1.4302117116209738
2005-03-21,15:00,977.29,983.17,973,981.89,7252500,4594520064,3.23,0.3300431201847424
2005-03-22,15:00,981.7,982.13,959.56,964.02,11375700,6955307008,-17.87,-1.8199594659279554
2005-03-23,15:00,962.81,975.36,955.99,959.01,10930000,7092055040,-5.01,-0.5196987614364847
2005-03-24,15:00,957.43,965.06,948.53,964.8,9260700,6446642176,5.79,0.6037476147276879
2005-03-25,15:00,964.24,966.97,959.05,962.95,7107300,4258127104,-1.85,-0.19174958540630183
2005-03-28,15:00,961.65,961.65,948.8,960.69,6669200,4141656064,-2.26,-0.2346954670543642
2005-03-29,15:00,960.41,968.11,954.74,955.19,7577300,4842148864,-5.5,-0.5725051785695698
2005-03-30,15:00,952.71,952.71,936.37,937.03,8950100,5459378176,-18.16,-1.9011924329191052
2005-03-31,15:00,934.84,942.36,928.33,942.2,7859400,4555320832,5.17,0.551743273961346
2005-04-01,15:00,941.43,989.9,937.55,978.14,16347500,10109403136,35.94,3.814476756527277
2005-04-04,15:00,968.49,974.06,956.12,962.16,11435000,7296500224,-15.98,-1.6337129654241727
2005-04-05,15:00,960.54,967.74,953.58,955.59,9534500,6069514240,-6.57,-0.6828386131204789
2005-04-06,15:00,955.59,977.85,948.94,973.66,14282400,9727653888,18.07,1.8909783484548814
2005-04-07,15:00,975.97,1000.26,974.3,984.73,20754200,13260560384,11.07,1.1369471889571308
2005-04-08,15:00,984.66,1003.7,979.53,1003.45,14762500,9151349760,18.72,1.9010287083769155
2005-04-11,15:00,1003.88,1008.73,992.77,995.42,15936000,10436232192,-8.03,-0.8002391748467785
2005-04-12,15:00,993.71,993.71,978.2,978.7,10226100,6479563264,-16.72,-1.6796929939121175
2005-04-13,15:00,987.95,1006.5,987.95,1000.9,16071600,10029601792,22.2,2.26831511188311
2005-04-14,15:00,1004.64,1006.42,985.58,986.97,12945700,7813424640,-13.93,-1.3917474273154162
2005-04-15,15:00,982.61,982.61,971.93,974.08,10408900,6541675520,-12.89,-1.306017406810744
2005-04-18,15:00,970.91,970.91,958.65,963.77,8598400,5329138688,-10.31,-1.0584346254927726
2005-04-19,15:00,962.92,968.87,957.91,965.89,9212600,5768907776,2.12,0.21996949479647634
2005-04-20,15:00,964.15,964.15,946.2,950.87,8850700,5300003840,-15.02,-1.5550424996635228
2005-04-21,15:00,948.86,955.55,938.59,943.98,9946100,6140645888,-6.89,-0.7245995772292743
2005-04-22,15:00,942.91,947.91,934.96,939.1,10691800,6373550592,-4.88,-0.5169601050869722
2005-04-25,15:00,935.99,935.99,920.16,930.07,11470400,6667302912,-9.03,-0.9615589394100735
2005-04-26,15:00,928.43,939.7,924.66,937.08,11690400,7029372928,7.01,0.7537067102476157
2005-04-27,15:00,938.57,938.91,925.9,926.6,10780600,6432845824,-10.48,-1.1183676953942032
2005-04-28,15:00,923.53,945.5,914.83,942.07,14343400,8315813888,15.47,1.6695445715519102
2005-04-29,15:00,940.81,942.45,929.81,932.4,11235400,6853192192,-9.67,-1.0264630016877727
2005-05-09,15:00,934.65,937.39,909.17,909.17,8529100,4889696256,-23.23,-2.4914199914199915
2005-05-10,15:00,905.54,913.39,892.31,913.08,10494300,5960910848,3.91,0.4300625845551437
2005-05-11,15:00,911.84,917.22,900.44,901.85,9042000,5128333312,-11.23,-1.229903184824988
2005-05-12,15:00,899.97,900.06,883.51,885.82,10228700,6107326976,-16.03,-1.777457448577923
2005-05-13,15:00,883.51,898.51,875.58,887.54,11244900,6228419584,1.72,0.19417037321351968
2005-05-16,15:00,885.39,885.39,869.33,875.27,8224200,4630088704,-12.27,-1.3824729026297407
2005-05-17,15:00,873.08,888.28,868.21,881.46,8772200,4635198464,6.19,0.7072103465216447
2005-05-18,15:00,881.14,890.4,871.82,883.2,7878600,4615409152,1.74,0.19739976856578859
2005-05-19,15:00,882.84,888.02,871.29,884.17,8149500,4263472640,0.97,0.10982789855072464
2005-05-20,15:00,883.51,891.02,879.18,882.76,7226600,3835476224,-1.41,-0.1594715948290487
2005-05-23,15:00,880.28,880.28,862.1,863.34,7279700,3725790976,-19.42,-2.199918437627441
2005-05-24,15:00,861.2,871.77,855.59,868.46,9206900,4777971712,5.12,0.5930456135473857
2005-05-25,15:00,867.66,876.3,861.66,868.45,7238500,3742173184,-0.01,-0.0011514635101213643
2005-05-26,15:00,867.76,872.84,854.96,857.33,6622700,3470051072,-11.12,-1.2804421670792792
2005-05-27,15:00,855.59,864.96,848.4,849.51,7749900,4240678656,-7.82,-0.9121341840364854
2005-05-30,15:00,847.63,858.46,842.1,855.61,6971500,3712116224,6.1,0.7180609998705136
2005-05-31,15:00,856.56,863.2,853.29,855.95,7047800,3601006592,0.34,0.0397377309755613
2005-06-01,15:00,855.21,857.66,836.04,837.53,7902300,4274074880,-18.42,-2.151994859512822
2005-06-02,15:00,835.47,835.49,812.99,818.38,9508600,5220786176,-19.15,-2.2864852602294845
2005-06-03,15:00,816.55,823.86,807.97,818.03,7936000,4164754432,-0.35,-0.0427674185586158
2005-06-06,15:00,816.73,839.15,807.78,839,9009100,4685006336,20.97,2.5634756671515717
2005-06-07,15:00,841.58,858.09,835.18,837.28,13067000,7248577536,-1.72,-0.20500595947556613
2005-06-08,15:00,848.54,908.83,844.47,905.77,32907800,17414543360,68.49,8.180059239442002
2005-06-09,15:00,907.57,925.36,895.04,912.6,33141800,17782386688,6.83,0.7540545613124745
2005-06-10,15:00,911.94,911.94,889.1,894.56,22391500,12006754304,-18.04,-1.9767696690773613
2005-06-13,15:00,895,900.18,877.69,892.96,15628000,7944060416,-1.6,-0.17885888034340905
2005-06-14,15:00,895.39,905.41,882.86,883.54,14343500,7692070400,-9.42,-1.0549184733918653
2005-06-15,15:00,881.21,881.25,865.14,866.83,11454000,6272310272,-16.71,-1.8912556307580868
2005-06-16,15:00,866.66,879.49,861.83,879.24,11049600,6115269120,12.41,1.4316532653461465
2005-06-17,15:00,883.6,888.08,876.04,880.34,14963000,8285455872,1.1,0.12510804785951504
2005-06-20,15:00,881.62,906.48,872.56,906.26,18992000,10290889728,25.92,2.9443169684440105
2005-06-21,15:00,906.31,906.31,894.39,896.17,12774700,6890936832,-10.09,-1.1133670249155871
2005-06-22,15:00,894.77,901.24,891.93,900.65,10478100,5882401280,4.48,0.49990515192430013
2005-06-23,15:00,900.06,904.9,892.83,893.57,9509300,5465028608,-7.08,-0.7860989285516016
2005-06-24,15:00,892.06,898.67,888.4,898.3,8918700,4732186112,4.73,0.5293373770381726
2005-06-27,15:00,904.21,920.65,904.21,916.04,16545400,8903493632,17.74,1.9748413670266056
2005-06-28,15:00,913.48,913.48,901.21,903.72,10402200,5536098304,-12.32,-1.3449194358324965
2005-06-29,15:00,906.75,907.57,898.08,898.9,10806700,5751997952,-4.82,-0.5333510379321028
2005-06-30,15:00,897.1,897.1,876.88,878.69,10855400,5597946368,-20.21,-2.2483034820335965
2005-07-01,15:00,875.93,875.93,858.37,859.49,10094500,5086726656,-19.2,-2.185070957903242
2005-07-04,15:00,855.32,856.1,842.81,855.93,8840200,4026099456,-3.56,-0.41419911808165305
2005-07-05,15:00,853.68,856.74,845.36,849.68,7992600,4529674240,-6.25,-0.7301998995244938
2005-07-06,15:00,850.25,854.45,838.61,842.56,6898300,3627265536,-7.12,-0.8379625270690142
2005-07-07,15:00,841.75,848.02,839.28,844.73,5962400,2901826560,2.17,0.2575484238511204
2005-07-08,15:00,842.62,842.62,827.23,829.49,7221000,3447787008,-15.24,-1.8041267623974524
2005-07-11,15:00,837.86,850.66,822.52,824.1,8439000,4092653568,-5.39,-0.6497968631327683
2005-07-12,15:00,821.91,854.29,818.86,851.82,14989800,7519245312,27.72,3.363669457590098
2005-07-13,15:00,850.47,851.95,841.86,846.23,9398800,4674024448,-5.59,-0.6562419290460425
2005-07-14,15:00,844.94,856.09,843.18,849.59,9361900,4742557184,3.36,0.39705517412523783
2005-07-15,15:00,849.87,854.6,837.78,841,8889500,4203939584,-8.59,-1.0110759307430643
2005-07-18,15:00,839.22,840.01,829.68,832.99,8500000,3767754752,-8.01,-0.9524375743162901
2005-07-19,15:00,831.5,840.14,829.28,835.61,7891800,3622924800,2.62,0.31452958618951005
2005-07-20,15:00,835.3,844.71,832.14,842.64,8526400,3953440000,7.03,0.8413015641268056
2005-07-21,15:00,842.75,843.99,835.76,843.99,8366100,4118496768,1.35,0.1602107661634862
2005-07-22,15:00,847.54,867.16,842.99,859.69,21630900,10210013184,15.7,1.860211613881681
2005-07-25,15:00,858.33,860.95,854.28,856.86,11816000,5762384896,-2.83,-0.3291884283869767
2005-07-26,15:00,856.19,880.03,856.19,876.48,21826700,10513581056,19.62,2.289755619354387
2005-07-27,15:00,876.94,894.03,876.04,894.01,20409500,9688109056,17.53,2.0000456370938298
2005-07-28,15:00,893.88,901,888.5,890.89,20622500,10326374400,-3.12,-0.3489893849062091
2005-07-29,15:00,889.41,892.29,883.38,888.16,13397400,6409061888,-2.73,-0.30643513789581206
2005-08-01,15:00,887.72,897.28,885.85,891.61,11808300,5451576832,3.45,0.3884435236894253
2005-08-02,15:00,892.13,903.65,888.4,903.6,14292500,6441958912,11.99,1.3447583584751182
2005-08-03,15:00,905.18,919.28,903.76,909.57,25786200,11911777280,5.97,0.6606905710491368
2005-08-04,15:00,907.42,909.83,901.63,904.15,14519200,6682690048,-5.42,-0.595885968094814
2005-08-05,15:00,904.04,923.81,903.94,923.8,19123700,9585685504,19.65,2.1733119504506995
2005-08-08,15:00,926.57,933.15,923.57,927.47,21608900,11135756288,3.67,0.3972721368261528
2005-08-09,15:00,926.97,933.39,919.11,933.09,19532900,9704541184,5.62,0.6059495185828113
2005-08-10,15:00,933.26,940.37,926.28,940.37,21515700,10214863872,7.28,0.7802034101747956
2005-08-11,15:00,940.78,953.99,939.39,953.99,27073600,14042061824,13.62,1.448366068675096
2005-08-12,15:00,954.72,959.27,933.98,938.32,29168100,14457552896,-15.67,-1.6425748697575446
2005-08-15,15:00,937.71,954.5,936.11,954.5,20430800,10503460864,16.18,1.7243584278284592
2005-08-16,15:00,955.27,959.34,939.92,945.06,23861800,12606080000,-9.44,-0.9889994761655316
2005-08-17,15:00,943.41,953.34,930.33,953.01,21457700,10910460928,7.95,0.8412164307028125
2005-08-18,15:00,954.16,956.84,919.12,920.67,31855300,15916424192,-32.34,-3.393458620581106
2005-08-19,15:00,918.09,927.32,910.08,923.04,22242600,10881501184,2.37,0.2574212258463945
2005-08-22,15:00,923.11,933.35,919.22,931.67,16031000,7745835008,8.63,0.9349540648292598
2005-08-23,15:00,931.81,931.81,915.03,923.41,15406400,7508824576,-8.26,-0.8865800122360922
2005-08-24,15:00,923.56,935.23,923.56,930.65,15959700,7736512512,7.24,0.7840504218061315
2005-08-25,15:00,930.97,933.2,920.61,930.12,16292000,7604864512,-0.53,-0.05694944393703326
2005-08-26,15:00,930.25,930.33,921.84,928.26,15429800,7186198528,-1.86,-0.19997419687782222
2005-08-29,15:00,928.34,928.34,913.77,917.37,15462200,7137708032,-10.89,-1.1731626914872988
2005-08-30,15:00,916.09,920.21,912.84,914.88,12438100,5858436096,-2.49,-0.27142810425455377
2005-08-31,15:00,915.12,928.21,911.51,927.92,14623600,7034282496,13.04,1.4253235396991955
2005-09-01,15:00,928.52,944.95,926.06,944.56,22306300,10558678016,16.64,1.7932580394861626
2005-09-02,15:00,945.98,947.92,941.31,947.87,18614400,8864773120,3.31,0.35042771237401543
2005-09-05,15:00,949.08,952.98,944.63,952.72,17843300,8242226176,4.85,0.5116735417304061
2005-09-06,15:00,953.41,956.3,934.97,936.61,21222200,10583985152,-16.11,-1.6909480225039888
2005-09-07,15:00,934.99,952.9,932.65,952.76,19608400,9956808704,16.15,1.724303605556208
2005-09-08,15:00,954.27,958.87,947.71,955.28,22424300,11753260032,2.52,0.2644947310970234
2005-09-09,15:00,955.11,959.9,946.02,949.07,16219300,7924193792,-6.21,-0.6500711833179801
2005-09-12,15:00,949.78,952.55,945.4,949.51,11672600,5610130432,0.44,0.046361174623578874
2005-09-13,15:00,949.58,963.92,948.13,963.77,16579400,7999031296,14.26,1.501827258270055
2005-09-14,15:00,964.97,970.26,961.64,970.19,19958200,9942628352,6.42,0.666134036128952
2005-09-15,15:00,970.58,970.96,965.66,969.6,16377600,8098160640,-0.59,-0.0608128304765046
2005-09-16,15:00,969.62,970.37,964.28,967.49,13978500,6989327360,-2.11,-0.21761551155115513
2005-09-19,15:00,967.44,971.99,964.26,971.14,14737400,7427481600,3.65,0.3772648812907627
2005-09-20,15:00,971.38,971.65,957.12,961.92,18636600,9189438464,-9.22,-0.9493996746092223
2005-09-21,15:00,961.37,961.37,943.82,944.41,18541800,8760459264,-17.51,-1.8203176979374582
2005-09-22,15:00,942.73,942.73,914.23,923.27,18115500,8625590272,-21.14,-2.2384345782022637
2005-09-23,15:00,921.51,927.42,914.81,916.15,11547600,5549881856,-7.12,-0.7711720298504229
2005-09-26,15:00,915.84,919.65,913.61,918.48,8836200,4398425600,2.33,0.2543251650930525
2005-09-27,15:00,918.87,921.13,903.39,904.21,11086000,5576097280,-14.27,-1.553653862903928
2005-09-28,15:00,903.33,910.33,901.38,903.72,8850300,4331475968,-0.49,-0.054190951217084525
2005-09-29,15:00,904.28,915.97,904.28,915.97,11938900,5798238208,12.25,1.3555083432921702
2005-09-30,15:00,916.59,918.66,913.45,917.39,9001400,4529466880,1.42,0.1550269113617258
2005-10-10,15:00,917.21,917.21,906.88,907.32,7158400,3665624320,-10.07,-1.0976792857999325
2005-10-11,15:00,906.63,919.8,904.04,919.72,7758200,4032539392,12.4,1.3666622580787375
2005-10-12,15:00,920.45,926.09,917.38,923.48,12208800,6653231104,3.76,0.4088200756752055
2005-10-13,15:00,923.43,926.01,916.28,916.5,10828900,6021814272,-6.98,-0.7558366180101356
2005-10-14,15:00,916.34,917.89,902.81,904.83,10123900,5568049152,-11.67,-1.2733224222585926
2005-10-17,15:00,903.27,903.27,892.36,897.62,10552500,5516482048,-7.21,-0.7968347645414056
2005-10-18,15:00,897.37,903,895.62,902.37,11366300,5849997824,4.75,0.5291771573717163
2005-10-19,15:00,902.04,907.88,897.04,898.74,11033000,5474099200,-3.63,-0.4022740117690083
2005-10-20,15:00,898.89,900.13,889.57,899.91,12608700,6082545664,1.17,0.13018225515722012
2005-10-21,15:00,899.65,907.79,897.99,904.41,11364500,5645095936,4.5,0.5000500050005001
2005-10-24,15:00,905.13,908.45,900.23,906.65,9218900,4674775552,2.24,0.24767528001680655
2005-10-25,15:00,905.97,905.97,893.61,894.27,11213400,5687105024,-12.38,-1.3654662769536206
2005-10-26,15:00,892.62,892.62,873.9,875.82,12167100,5911800832,-18.45,-2.0631352947096513
2005-10-27,15:00,873.47,879.67,869.72,875.85,11908500,5881848320,0.03,0.0034253613756251287
2005-10-28,15:00,875.86,880.21,859.69,867.73,11973300,5565266432,-8.12,-0.9270993891648113
2005-10-31,15:00,866.62,878.41,866.15,876.28,10443600,4954801664,8.55,0.9853295379899276
2005-11-01,15:00,875.96,875.96,862.69,872.86,10082700,4762514432,-3.42,-0.39028620988725066
2005-11-02,15:00,873.39,884.94,873.39,882.48,13104900,6115386880,9.62,1.1021240519670967
2005-11-03,15:00,882.19,885.68,872.11,874.58,12179100,5843191808,-7.9,-0.8952044238962923
2005-11-04,15:00,873.35,878.36,869.68,878.36,9567300,4570235904,3.78,0.43220745958059864
2005-11-07,15:00,877.62,877.62,870.08,877.28,7713200,3758294528,-1.08,-0.12295641878045448
2005-11-08,15:00,876.43,881.9,870.96,881.52,10128700,4617261056,4.24,0.4833120554441
2005-11-09,15:00,881.51,884.94,878.68,879.25,11774400,5544780288,-2.27,-0.25750975587621383
2005-11-10,15:00,878.63,878.63,862.09,862.97,10853700,5071603712,-16.28,-1.8515780494739835
2005-11-11,15:00,861.22,867.33,857.79,864.79,9219700,4221479168,1.82,0.21089956777176497
2005-11-14,15:00,864.08,864.25,858.34,862.15,6271600,2924317696,-2.64,-0.30527642549058154
2005-11-15,15:00,862.07,867.46,853.86,856.64,8252400,4158739968,-5.51,-0.6390999246070869
2005-11-16,15:00,855.45,863.17,847.49,863.12,9066100,4185382400,6.48,0.7564437803511393
2005-11-17,15:00,863.08,865.79,859,862.66,8811600,4120494848,-0.46,-0.053295022708314016
2005-11-18,15:00,862.58,886.58,862.4,882.24,17597800,8353934336,19.58,2.2697238773097164
2005-11-21,15:00,882.79,886.11,880.3,883.87,10259900,4897254400,1.63,0.1847569822270584
2005-11-22,15:00,883.93,883.93,869.53,869.62,10597200,4500600832,-14.25,-1.612228042585448
2005-11-23,15:00,868.01,876.82,866.19,876.23,9916900,3944070400,6.61,0.7601021135668452
2005-11-24,15:00,875.83,885.74,874.88,881.49,14629000,6102429696,5.26,0.6002990082512583
2005-11-25,15:00,881.25,884.16,877.26,884.1,13003500,5127946752,2.61,0.29608957560494165
2005-11-28,15:00,883.24,886.74,877.64,880.17,9739700,4239101696,-3.93,-0.4445198506956227
2005-11-29,15:00,879.25,879.25,870.56,871.31,8414900,3597357312,-8.86,-1.0066237204176467
2005-11-30,15:00,870.45,873.93,866.98,873.83,8040700,3676845312,2.52,0.28921968071065407
2005-12-01,15:00,873.47,877.31,870.7,873.07,7069200,3355703040,-0.76,-0.08697343876955471
2005-12-02,15:00,872.93,875.83,866.37,869.94,8492000,3937214208,-3.13,-0.35850504541445705
2005-12-05,15:00,869.43,869.43,858.86,859.61,10286800,4606547968,-10.33,-1.1874382141297102
2005-12-06,15:00,858.11,867.19,855.72,866.08,10303500,4737134592,6.47,0.7526669070857714
2005-12-07,15:00,865.72,874,865.02,873.84,9842900,4368779264,7.76,0.8959911324588952
2005-12-08,15:00,874.13,877.97,870.12,874.06,10259100,5018812928,0.22,0.025176233635448138
2005-12-09,15:00,873.69,887.57,871.26,887.36,12719500,5793086976,13.3,1.5216346703887604
2005-12-12,15:00,887.06,890.69,884.26,888.52,10699200,5082260480,1.16,0.1307248467363866
2005-12-13,15:00,888,889.22,880.74,889.1,10547200,5148218368,0.58,0.06527708999234683
2005-12-14,15:00,888.6,899.01,884.37,898.15,13868300,6757243392,9.05,1.0178832527274773
2005-12-15,15:00,898.38,904.01,895.17,896.43,16259700,7498123776,-1.72,-0.19150475978400044
2005-12-16,15:00,895.83,902.75,894.1,902.56,11452100,5418465792,6.13,0.6838236114364759
2005-12-19,15:00,902.05,904.47,898.79,902.91,9936300,4380561408,0.35,0.03877858535720617
2005-12-20,15:00,902.75,907.32,899.66,907.32,10294600,4665761792,4.41,0.4884207728345018
2005-12-21,15:00,907.05,910.93,902.11,903.14,10273900,4892865024,-4.18,-0.4606974386104131
2005-12-22,15:00,902.37,909.06,900.66,908.75,8947000,4441384448,5.61,0.6211661536417388
2005-12-23,15:00,908.96,915.89,908.51,915.89,11906900,5799046656,7.14,0.7856946354883081
2005-12-26,15:00,916.67,925.01,916.41,922.38,15342600,7501782528,6.49,0.7086003777746236
2005-12-27,15:00,922.44,922.44,916.01,919.36,12050300,5640640000,-3.02,-0.3274138641340879
2005-12-28,15:00,919.05,920.98,915.12,920.92,12131000,5731256320,1.56,0.16968325791855204
2005-12-29,15:00,921.14,932.03,921.14,932.03,17254900,8798040064,11.11,1.206402293358815
2005-12-30,15:00,933.45,934,921.83,923.45,15600200,8517980160,-8.58,-0.9205712262480822
2006-01-04,15:00,926.56,941.43,926.41,941.43,21126900,11442608128,17.98,1.9470464020791598
2006-01-05,15:00,943.85,959.63,942.31,959.13,27311700,14693493760,17.7,1.8801185430674612
2006-01-06,15:00,961.91,975.63,956.04,970.03,30286300,16170989568,10.9,1.1364465713719725
2006-01-09,15:00,971.09,976.27,966.05,975.25,24329500,12626400256,5.22,0.538127686772574
2006-01-10,15:00,975.28,978.28,964.43,978.15,22735300,12344023040,2.9,0.2973596513714432
2006-01-11,15:00,977.64,983.39,963.39,973.48,26524100,13488347136,-4.67,-0.47743188672493997
2006-01-12,15:00,972.39,984.08,968.54,983.72,21896600,11028175872,10.24,1.051896289600197
2006-01-13,15:00,985.04,988.11,973.68,978.81,22281800,11215633408,-4.91,-0.49912576749481563
2006-01-16,15:00,977.89,977.89,960.88,961.44,20305200,9896152064,-17.37,-1.7746038557023325
2006-01-17,15:00,959.4,965.98,952.23,964.29,16037200,8076119040,2.85,0.2964303544682976
2006-01-18,15:00,964.16,984.67,963.08,983.62,20823500,10389841920,19.33,2.0045836833317776
2006-01-19,15:00,985.23,992.27,978.28,991.22,26455600,12714862592,7.6,0.7726561070332039
2006-01-20,15:00,991.57,994.5,987.06,993.34,26147000,12929890304,2.12,0.2138778475010593
2006-01-23,15:00,993.74,997.33,989.34,996.16,22546000,11459294208,2.82,0.2838907121428715
2006-01-24,15:00,997.79,1006.15,993.39,999.09,24197900,13914240000,2.93,0.29412945711532285
2006-01-25,15:00,998.83,1009.65,989.51,1009.6,21800700,11644197888,10.51,1.0519572811258244
2006-02-06,15:00,1013.42,1033.35,1012.81,1033.23,25038700,13466978304,23.63,2.340530903328051
2006-02-07,15:00,1034.68,1038.5,1019.94,1029.94,32954700,17669257216,-3.29,-0.3184189386680603
2006-02-08,15:00,1028.44,1033.4,1022.94,1033.07,26986700,13692515328,3.13,0.3039011981280463
2006-02-09,15:00,1033.19,1033.19,1017.05,1019.6,23839600,12115066880,-13.47,-1.3038806663633635
2006-02-10,15:00,1019.42,1032.6,1018.48,1032.34,22024400,11411753984,12.74,1.2495096116123972
2006-02-13,15:00,1034.38,1034.64,1021.84,1031.61,22157200,11454695424,-0.73,-0.07071313714473913
2006-02-14,15:00,1032.65,1038.81,1030.46,1038.53,18556200,9730558976,6.92,0.6707961341980012
2006-02-15,15:00,1040.33,1048.34,1038.74,1041.66,24784600,12747811840,3.13,0.301387538154892
2006-02-16,15:00,1041.67,1041.67,1019.21,1020.12,26159800,13407183872,-21.54,-2.0678532342606992
2006-02-17,15:00,1020.06,1028.57,1015.99,1020.37,21026800,10774127616,0.25,0.024506920754421048
2006-02-20,15:00,1020.74,1030.05,1020.02,1021.64,18818800,10303300608,1.27,0.12446465497809617
2006-02-21,15:00,1020.98,1038.94,1014.66,1038.82,23678000,13180216320,17.18,1.6816099604557377
2006-02-22,15:00,1039.65,1046.45,1036.38,1037.89,25380700,13435059200,-0.93,-0.0895246529716409
2006-02-23,15:00,1038.25,1041.59,1029.25,1041.37,19785000,10259756032,3.48,0.33529564790102995
2006-02-24,15:00,1041.97,1049.69,1041.97,1049.44,19676100,10286381056,8.07,0.7749407031122464
2006-02-27,15:00,1055.95,1057.22,1045.97,1047.84,22872100,12520438784,-1.6,-0.15246226558926665
2006-02-28,15:00,1046.71,1053.72,1033.66,1053.01,19353200,10427830272,5.17,0.49339593831119255
2006-03-01,15:00,1051.76,1057.69,1049.64,1056.62,19425700,10518419456,3.61,0.3428267537820153
